print: 35. 0
print: 35. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 35. 0
print: 35. 0
print: 35. 0
print: 35. 0
print: 35. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 35. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 35. 0
print: 35. 0
print: 35. 0
print: 35. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 35. 0
print: 35. 0
print: 35. 0
print: 35. 0
print: 235. 0
print: 35. 1
print: 235. 1
print: 35. 0
print: 35. 0
print: 35. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 35. 0
