print: 35. 0
print: 35. 0
print: 135. 0
print: 35. 0
print: 335. 0
print: 235. 0
print: 135. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 135. 0
print: 35. 0
print: 135. 0
print: 335. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 35. 1
print: 335. 1
print: 235. 0
print: 135. 1
print: 35. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 135. 0
print: 335. 0
print: 35. 1
print: 235. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 35. 0
print: 335. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 35. 1
print: 35. 1
print: 35. 0
print: 335. 0
print: 335. 0
print: 135. 0
print: 135. 0
print: 35. 1
print: 135. 1
print: 35. 0
print: 335. 0
print: 135. 0
print: 135. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 235. 0
print: 35. 1
print: 35. 0
print: 135. 0
print: 35. 0
print: 35. 0
print: 335. 0
print: 35. 0
print: 335. 0
print: 135. 0
print: 135. 1
print: 235. 0
print: 35. 1
print: 135. 1
print: 335. 0
print: 35. 0
print: 235. 0
print: 235. 0
print: 35. 0
print: 135. 0
print: 335. 1
print: 135. 0
print: 35. 0
print: 35. 0
print: 235. 0
print: 135. 0
print: 135. 0
print: 135. 0
print: 135. 0
print: 35. 0
print: 235. 0
print: 35. 0
print: 35. 0
print: 235. 0
print: 135. 0
print: 35. 0
print: 235. 0
print: 135. 0
print: 235. 0
print: 35. 0
print: 135. 0
print: 335. 1
print: 235. 0
print: 135. 0
print: 335. 0
print: 135. 0
print: 35. 0
